path,label,source,width,height,group,stratum
data/unified_waste/included/cardboard/garbage_classification__001507__87db237ee277.jpg,cardboard,trashnet,512,384,52,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001509__1542f73938c0.jpg,cardboard,trashnet,512,384,54,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001582__bbb9d55a9fa5.jpg,cardboard,trashnet,512,384,127,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001607__6a9d06de1fd5.jpg,cardboard,trashnet,512,384,151,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001628__a538a32b3e4a.jpg,cardboard,trashnet,512,384,172,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001629__8f85ad211d89.jpg,cardboard,trashnet,512,384,173,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001662__aa38a233f434.jpg,cardboard,trashnet,512,384,205,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001676__385233bacd8e.jpg,cardboard,trashnet,512,384,218,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001714__14d094c4e395.jpg,cardboard,trashnet,512,384,256,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001726__733c517447cd.jpg,cardboard,trashnet,512,384,268,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001755__97f9ded4101a.jpg,cardboard,trashnet,512,384,296,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001802__ea22fb0d5b55.jpg,cardboard,trashnet,512,384,343,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001806__53e08a976d93.jpg,cardboard,trashnet,512,384,347,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001833__f61acc650524.jpg,cardboard,trashnet,512,384,373,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001834__ff5ae0b6b42a.jpg,cardboard,trashnet,512,384,374,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001848__682522f33324.jpg,cardboard,trashnet,512,384,388,cardboard|trashnet
data/unified_waste/included/cardboard/garbage_classification__001866__4740e4d50584.jpg,cardboard,trashnet,512,384,406,cardboard|trashnet
