label,predicted,count,share_of_test_errors
cardboard,paper,6,0.15384615384615385
glass,metal,4,0.10256410256410256
plastic,glass,4,0.10256410256410256
plastic,metal,3,0.07692307692307693
glass,plastic,3,0.07692307692307693
trash,paper,3,0.07692307692307693
paper,trash,2,0.05128205128205128
metal,trash,2,0.05128205128205128
metal,plastic,2,0.05128205128205128
cardboard,metal,1,0.02564102564102564
metal,glass,1,0.02564102564102564
paper,cardboard,1,0.02564102564102564
metal,paper,1,0.02564102564102564
glass,paper,1,0.02564102564102564
paper,metal,1,0.02564102564102564
plastic,paper,1,0.02564102564102564
plastic,trash,1,0.02564102564102564
trash,plastic,1,0.02564102564102564
trash,glass,1,0.02564102564102564
