loss_rank,path,label,group,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
1,data/raw/plastic/plastic467.jpg,plastic,2268,4,2,metal,False,3.639015,0.026278216,0.7858072,0.022792893,0.0063197133,0.7858072,0.0031626392,0.026278216,0.15563937
2,data/raw/plastic/plastic196.jpg,plastic,1970,4,1,glass,False,3.3946517,0.03355224,0.47017482,0.024341904,0.47017482,0.39457697,0.045951407,0.03355224,0.03140266
3,data/raw/metal/metal149.jpg,metal,954,2,1,glass,False,2.7138522,0.06628098,0.76558465,0.005225466,0.76558465,0.06628098,0.10764425,0.025294017,0.02997066
4,data/raw/paper/paper587.jpg,paper,1819,3,5,trash,False,2.6412866,0.07126952,0.76265603,0.01943745,0.03392232,0.01598654,0.07126952,0.096728176,0.76265603
5,data/raw/plastic/plastic113.jpg,plastic,1883,4,2,metal,False,2.6064005,0.073799714,0.5107695,0.060808655,0.054742534,0.5107695,0.17679913,0.073799714,0.12308047
6,data/raw/plastic/plastic216.jpg,plastic,1993,4,1,glass,False,2.527195,0.079882786,0.88671637,0.02005891,0.88671637,0.00252499,0.0034683137,0.079882786,0.0073487326
7,data/raw/plastic/plastic1.jpg,plastic,1869,4,1,glass,False,2.4772058,0.08397755,0.75673616,0.028286673,0.75673616,0.10433593,0.01287575,0.08397755,0.013787973
8,data/raw/cardboard/cardboard242.jpg,cardboard,159,0,3,paper,False,2.3659153,0.09386335,0.4129133,0.09386335,0.026824804,0.23603578,0.4129133,0.19860137,0.031761434
9,data/raw/plastic/plastic198.jpg,plastic,1972,4,2,metal,False,2.239563,0.106505044,0.4557262,0.019921325,0.115134075,0.4557262,0.28115183,0.106505044,0.021561457
10,data/raw/metal/metal353.jpg,metal,1176,2,5,trash,False,2.219585,0.108654186,0.8173012,0.011927502,0.018818345,0.108654186,0.008780574,0.034518186,0.8173012
11,data/raw/cardboard/cardboard254.jpg,cardboard,172,0,3,paper,False,2.1542642,0.11598849,0.7340802,0.11598849,0.007479381,0.047683634,0.7340802,0.0786863,0.01608204
12,data/raw/glass/glass100.jpg,glass,403,1,2,metal,False,1.9363453,0.1442301,0.7233824,0.007786745,0.1442301,0.7233824,0.005257529,0.092638694,0.026704533
13,data/raw/trash/trash52.jpg,trash,2423,5,3,paper,False,1.9353577,0.14437261,0.5879582,0.08342127,0.07676762,0.07642545,0.5879582,0.03105486,0.14437261
14,data/raw/metal/metal250.jpg,metal,1063,2,5,trash,False,1.90614,0.14865309,0.5707481,0.08022666,0.14180985,0.14865309,0.014594055,0.04396828,0.5707481
15,data/raw/trash/trash124.jpg,trash,2369,5,4,plastic,False,1.7647033,0.17123759,0.37531403,0.14157388,0.0121218115,0.03287936,0.2668733,0.37531403,0.17123759
16,data/raw/trash/trash48.jpg,trash,2418,5,1,glass,False,1.676312,0.1870626,0.3693104,0.009195326,0.3693104,0.13102295,0.2315424,0.071866274,0.1870626
17,data/raw/plastic/plastic170.jpg,plastic,1942,4,1,glass,False,1.5990775,0.20208287,0.6722265,0.05821037,0.6722265,0.037211474,0.010790735,0.20208287,0.019478112
18,data/raw/cardboard/cardboard370.jpg,cardboard,300,0,3,paper,False,1.5410669,0.2141525,0.36997563,0.2141525,0.042353347,0.06313976,0.36997563,0.24326365,0.06711513
19,data/raw/cardboard/cardboard218.jpg,cardboard,132,0,3,paper,False,1.5357866,0.21528628,0.41454604,0.21528628,0.036347497,0.2637774,0.41454604,0.021889942,0.048152864
20,data/raw/trash/trash86.jpg,trash,2460,5,3,paper,False,1.4492264,0.23475182,0.57366055,0.026288383,0.06926896,0.061853737,0.57366055,0.0341765,0.23475182
21,data/raw/paper/paper276.jpg,paper,1492,3,5,trash,False,1.4029156,0.24587902,0.6079917,0.042326305,0.031358752,0.026742477,0.24587902,0.045701772,0.6079917
22,data/raw/metal/metal9.jpg,metal,954,2,3,paper,False,1.3298995,0.26450384,0.52854586,0.018741738,0.025127243,0.26450384,0.52854586,0.13570105,0.027380303
23,data/raw/paper/paper328.jpg,paper,1547,3,0,cardboard,False,1.2910233,0.27498925,0.36986458,0.36986458,0.078257844,0.17528981,0.27498925,0.07600165,0.025596876
24,data/raw/plastic/plastic303.jpg,plastic,2090,4,3,paper,False,1.2496403,0.28660786,0.40815952,0.025834123,0.21884847,0.045651242,0.40815952,0.28660786,0.014898759
25,data/raw/cardboard/cardboard52.jpg,cardboard,350,0,3,paper,False,1.241141,0.28905424,0.55367756,0.28905424,0.018187787,0.017095793,0.55367756,0.09572299,0.026261622
26,data/raw/glass/glass301.jpg,glass,625,1,3,paper,False,1.2159903,0.29641634,0.3870353,0.009630474,0.29641634,0.2561899,0.3870353,0.02542227,0.025305703
27,data/raw/metal/metal378.jpg,metal,1203,2,4,plastic,False,1.2044537,0.29985577,0.5630718,0.019560032,0.0044426993,0.29985577,0.020925248,0.5630718,0.09214452
28,data/raw/metal/metal225.jpg,metal,1035,2,4,plastic,False,1.1776818,0.3079919,0.59269124,0.037054464,0.016930413,0.3079919,0.021869747,0.59269124,0.023462249
29,data/raw/glass/glass470.jpg,glass,811,1,4,plastic,False,1.1414768,0.31934708,0.48684308,0.04818877,0.31934708,0.06305746,0.042444814,0.48684308,0.040118847
30,data/raw/plastic/plastic221.jpg,plastic,1999,4,4,plastic,True,1.0897255,0.33630878,0.33630878,0.053972024,0.22153363,0.16695273,0.14775044,0.33630878,0.07348243
