path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/cardboard/cardboard101.jpg,cardboard,3,0,0,0,cardboard,True,0.20398915,0.81547123,0.81547123,0.81547123,0.046069212,0.01900517,0.053617492,0.030086212,0.035750747
data/raw/cardboard/cardboard107.jpg,cardboard,9,0,0,0,cardboard,True,0.09927716,0.9054917,0.9054917,0.9054917,0.016426552,0.025758697,0.025006946,0.012021743,0.015294376
data/raw/cardboard/cardboard109.jpg,cardboard,11,0,0,0,cardboard,True,0.14897433,0.8615912,0.8615912,0.8615912,0.026594622,0.022274524,0.029593792,0.030748311,0.029197529
data/raw/cardboard/cardboard123.jpg,cardboard,27,0,0,0,cardboard,True,0.9784839,0.37588054,0.37588054,0.37588054,0.035813577,0.09981803,0.2950921,0.04820987,0.1451859
data/raw/cardboard/cardboard127.jpg,cardboard,31,0,0,0,cardboard,True,0.22090603,0.801792,0.801792,0.801792,0.017488886,0.038895737,0.064880066,0.021729065,0.055214196
data/raw/cardboard/cardboard13.jpg,cardboard,34,0,0,0,cardboard,True,0.10961156,0.8961822,0.8961822,0.8961822,0.010683376,0.028009567,0.008647463,0.018887438,0.037589952
data/raw/cardboard/cardboard137.jpg,cardboard,42,0,0,0,cardboard,True,0.43835217,0.64509857,0.64509857,0.64509857,0.04151502,0.06359786,0.13544856,0.043048747,0.07129123
data/raw/cardboard/cardboard141.jpg,cardboard,47,0,0,0,cardboard,True,0.07709722,0.92579985,0.92579985,0.92579985,0.01899241,0.011752801,0.021873064,0.00975815,0.011823738
data/raw/cardboard/cardboard143.jpg,cardboard,49,0,0,0,cardboard,True,0.54554135,0.579528,0.579528,0.579528,0.018260874,0.22864297,0.07708024,0.045486845,0.05100108
data/raw/cardboard/cardboard149.jpg,cardboard,55,0,0,0,cardboard,True,0.04759094,0.95352376,0.95352376,0.95352376,0.004524339,0.013030604,0.02076744,0.0017493695,0.0064044907
data/raw/cardboard/cardboard150.jpg,cardboard,57,0,0,0,cardboard,True,0.85052776,0.4271894,0.4271894,0.4271894,0.069661096,0.0991508,0.23846568,0.06125363,0.104279384
data/raw/cardboard/cardboard152.jpg,cardboard,59,0,0,0,cardboard,True,0.52684975,0.59046215,0.59046215,0.59046215,0.03846919,0.11791518,0.055009164,0.041529633,0.15661469
data/raw/cardboard/cardboard158.jpg,cardboard,65,0,0,0,cardboard,True,0.072225235,0.93032134,0.93032134,0.93032134,0.006565717,0.013816949,0.011949068,0.0055796546,0.03176728
data/raw/cardboard/cardboard169.jpg,cardboard,77,0,0,5,trash,False,1.536337,0.21516782,0.31010973,0.21516782,0.040204186,0.170427,0.17043723,0.093654044,0.31010973
data/raw/cardboard/cardboard17.jpg,cardboard,78,0,0,0,cardboard,True,0.24161902,0.7853553,0.7853553,0.7853553,0.07621981,0.055190284,0.018593876,0.03248679,0.032153845
data/raw/cardboard/cardboard171.jpg,cardboard,80,0,0,2,metal,False,2.4650688,0.085002996,0.34401864,0.085002996,0.11558223,0.34401864,0.119160645,0.11391918,0.22231637
data/raw/cardboard/cardboard172.jpg,cardboard,81,0,0,0,cardboard,True,0.5939071,0.5521657,0.5521657,0.5521657,0.08064775,0.0747813,0.09168131,0.038165174,0.16255873
data/raw/cardboard/cardboard173.jpg,cardboard,82,0,0,0,cardboard,True,0.73939097,0.4774046,0.4774046,0.4774046,0.19562295,0.05476064,0.06639491,0.10590161,0.099915296
data/raw/cardboard/cardboard180.jpg,cardboard,90,0,0,0,cardboard,True,0.11497314,0.8913901,0.8913901,0.8913901,0.0072047045,0.01449928,0.057264023,0.0074942205,0.022147719
data/raw/cardboard/cardboard186.jpg,cardboard,96,0,0,0,cardboard,True,0.08767051,0.91606265,0.91606265,0.91606265,0.0067594685,0.011987219,0.03461088,0.0069612702,0.023618514
data/raw/cardboard/cardboard196.jpg,cardboard,107,0,0,0,cardboard,True,0.060008924,0.9417561,0.9417561,0.9417561,0.0030366387,0.006757018,0.022563653,0.013664711,0.012221886
data/raw/cardboard/cardboard2.jpg,cardboard,111,0,0,0,cardboard,True,0.099361286,0.90541553,0.90541553,0.90541553,0.012695156,0.023051381,0.025211912,0.01130543,0.022320533
data/raw/cardboard/cardboard202.jpg,cardboard,115,0,0,0,cardboard,True,0.13831364,0.8708255,0.8708255,0.8708255,0.012407517,0.011188485,0.048014585,0.00943681,0.048127025
data/raw/cardboard/cardboard203.jpg,cardboard,116,0,0,0,cardboard,True,0.06901497,0.9333127,0.9333127,0.9333127,0.0018316326,0.0070604305,0.026097376,0.0049263304,0.026771445
data/raw/cardboard/cardboard204.jpg,cardboard,117,0,0,0,cardboard,True,0.047154155,0.95394033,0.95394033,0.95394033,0.0039987974,0.003595375,0.010336083,0.004214559,0.023914801
data/raw/cardboard/cardboard207.jpg,cardboard,120,0,0,0,cardboard,True,0.10230439,0.9027547,0.9027547,0.9027547,0.0247184,0.013117068,0.026368676,0.018677745,0.0143634025
data/raw/cardboard/cardboard208.jpg,cardboard,121,0,0,0,cardboard,True,0.05812475,0.9435322,0.9435322,0.9435322,0.007883834,0.0032354074,0.020424144,0.014242761,0.010681652
data/raw/cardboard/cardboard211.jpg,cardboard,125,0,0,0,cardboard,True,0.41305324,0.66162705,0.66162705,0.66162705,0.020270273,0.035242744,0.095782086,0.10250199,0.0845759
data/raw/cardboard/cardboard214.jpg,cardboard,128,0,0,0,cardboard,True,0.20961925,0.81089294,0.81089294,0.81089294,0.026180744,0.02874812,0.06259375,0.020919964,0.05066444
data/raw/cardboard/cardboard219.jpg,cardboard,133,0,0,0,cardboard,True,0.35907537,0.6983217,0.6983217,0.6983217,0.016741324,0.06721688,0.12224485,0.0067375833,0.088737644
